path,label,label_id
/content/khana/khana/chicken pizza/841dd1bc666c2329a7822ebacb7ed6b1,chicken pizza,15
/content/khana/khana/samosa/fsqxit0dilyftspazx1n,samosa,70
/content/khana/khana/samosa/a6nt2xplmwqtmi70gqgq,samosa,70
/content/khana/khana/pani puri/uphyipkubbfpkbmwjp5a,pani puri,55
/content/khana/khana/moong dal halwa/wi1771m88jzxkbytwy1v,moong dal halwa,46
/content/khana/khana/biryani/axyvblxzbd3kus4gincs,biryani,10
/content/khana/khana/garlic bread/6f2136ea252c572882acc94db1a24e0e,garlic bread,26
/content/khana/khana/garlic bread/poa8pkvf0b8tchuwfuhr,garlic bread,26
/content/khana/khana/palak paneer/otzhgui3j0od3wu8grgo,palak paneer,52
/content/khana/khana/grilled sandwich/hp3c7wpyo0syra9fozbh,grilled sandwich,29
/content/khana/khana/chicken pizza/j6mb5uezatvg6lotvm2x,chicken pizza,15
/content/khana/khana/chicken wings/b1bi2huemutuwzfnngtk,chicken wings,16
/content/khana/khana/paneer masala/crfah5klmxs6wg87pzxb,paneer masala,53
/content/khana/khana/uttapam/cotmvzz1qr8ja5oau6da,uttapam,78
/content/khana/khana/masala dosa/ve1goyycuj6tjqsryphh,masala dosa,41
/content/khana/khana/chivda/wkoewchj4ap3k0cf2fxu,chivda,18
/content/khana/khana/uttapam/ijshfisr1czhpyouq9hu,uttapam,78
/content/khana/khana/paneer masala/qflduzgjmzzcm6w4j6zj,paneer masala,53
/content/khana/khana/paneer masala/bt3uflkzxzsuqnxooq2y,paneer masala,53
/content/khana/khana/pav bhaji/cebvaicrazc7buvaeykz,pav bhaji,59
/content/khana/khana/grilled sandwich/dpf1qjrq0onder7ltbxq,grilled sandwich,29
/content/khana/khana/idli/vr9chzuddp9uvpi2qpw8,idli,34
/content/khana/khana/grilled sandwich/b133b399542dbe81822e8d5cb78738c3,grilled sandwich,29
/content/khana/khana/uttapam/fjvm5k5bqydt5t2owrbw,uttapam,78
/content/khana/khana/uttapam/z9ezzhyqb1erul1bxfxy,uttapam,78
/content/khana/khana/paneer masala/xefik7cmypk5xocuvyvc,paneer masala,53
/content/khana/khana/paneer pizza/062e63cb249943e10f0cd0c3deaa11e7,paneer pizza,54
/content/khana/khana/onion pakoda/3d5b929704ebdd3b074842821705068b,onion pakoda,51
/content/khana/khana/dabeli/gigpjocozixxla6wmcsn,dabeli,20
/content/khana/khana/chole bhature/cc43883d5968b00f2ed1f15663b49768,chole bhature,19
/content/khana/khana/masala dosa/23509fd0fdc5179aa2ed4b4168579ccd,masala dosa,41
/content/khana/khana/garlic bread/iswe4amvg1np5se7xzeb,garlic bread,26
/content/khana/khana/margherita pizza/avk2fhe03ezt865n6utu,margherita pizza,40
/content/khana/khana/paneer masala/xfg72cilg1zihd0uygln,paneer masala,53
/content/khana/khana/aloo paratha/fglrykx0o5sr7sdnyvve,aloo paratha,3
/content/khana/khana/aloo paratha/uonb79xltxzqu7ikv53j,aloo paratha,3
/content/khana/khana/paneer pizza/p2bkb8d3qlzbd5uifycq,paneer pizza,54
/content/khana/khana/paneer pizza/ch0rksjv7ok1au1vwzqi,paneer pizza,54
/content/khana/khana/seekh kebab/f2qgihh7roonjh2vacrb,seekh kebab,71
/content/khana/khana/paneer pizza/vlwzvd27uymiu7nd5ntk,paneer pizza,54
/content/khana/khana/rava dosa/xvqetgf9id9aaa2mer9k,rava dosa,67
/content/khana/khana/masala dosa/hp5uwnr3o5deua0ndhqq,masala dosa,41
/content/khana/khana/gulab jamun/iheafwpkcrrhywxazqye,gulab jamun,31
/content/khana/khana/bhindi masala/rp4ldke53exoza5dr2sn,bhindi masala,9
/content/khana/khana/chana masala/wqsyubohadvxhgrmu9ye,chana masala,13
/content/khana/khana/paneer masala/ch46v4adaxtvbdwmiwdo,paneer masala,53
/content/khana/khana/paneer masala/dhf6lk9ft6b689atikzo,paneer masala,53
/content/khana/khana/sabudana khichdi/20ca5c0dc5a0a608e1adb6dce79a8f96,sabudana khichdi,68
/content/khana/khana/palak paneer/nray71fherwloglgas2y,palak paneer,52
/content/khana/khana/chapati/c85e5e98b1a596836823403ff4a0845f,chapati,14
/content/khana/khana/banana chips/7f7acc3c061f5a2ce5744c7c0ce9acf0,banana chips,7
/content/khana/khana/kulfi/eixk5ibgm6qlq0mr6ku3,kulfi,39
/content/khana/khana/khakhra/7706a5e6cabc7fc41f424198c3574fa2,khakhra,37
/content/khana/khana/chapati/kmogyjzdxq5cu9gnaaj5,chapati,14
/content/khana/khana/chapati/m3ywsauori397mnfolus,chapati,14
/content/khana/khana/idli/l1qcuhg2p07lvsoab1ty,idli,34
/content/khana/khana/garlic bread/ru3ch5irkgul8rlkvfc5,garlic bread,26
/content/khana/khana/samosa/prjtr6ny105foeobwqty,samosa,70
/content/khana/khana/uttapam/s3iuzwqh51w5fcugswtp,uttapam,78
/content/khana/khana/masala dosa/g2iynwo9uagvhemisrlb,masala dosa,41
/content/khana/khana/chicken wings/vmbsynzqlrsxnaenlvdt,chicken wings,16
/content/khana/khana/boondi laddu/703b912eeab05ed3f8f5e9b84ea531b3,boondi laddu,11
/content/khana/khana/aloo paratha/rrzvfq674rgwvqueykie,aloo paratha,3
/content/khana/khana/chicken wings/yj8vxdwdfwyxsbueuj8d,chicken wings,16
/content/khana/khana/grilled sandwich/bu6nnltysg0rufyaxf7y,grilled sandwich,29
/content/khana/khana/paneer masala/gbya1ee4l12aduugtrn2,paneer masala,53
/content/khana/khana/gajar ka halwa/x90log8eb5cuiv31va5f,gajar ka halwa,25
/content/khana/khana/rasgulla/hdpy9jwtm5zoiodgyxdv,rasgulla,66
/content/khana/khana/biryani/dsdoufht1tmcpnxw0hga,biryani,10
/content/khana/khana/masala dosa/i8pgpvfmnojjqdtsusmt,masala dosa,41
/content/khana/khana/pepperoni pizza/c02uwurtbvcnmwzcjtbi,pepperoni pizza,60
/content/khana/khana/uttapam/zthl65lxek4indarxdia,uttapam,78
/content/khana/khana/garlic bread/7511164953fa91f8e8578f5f4a5774e8,garlic bread,26
/content/khana/khana/kulfi/044f6f3613c9e5cdb4dcbc331b214f41,kulfi,39
/content/khana/khana/masala dosa/f5vmbi4ppai7vlam4vns,masala dosa,41
/content/khana/khana/sev puri/xra0vsxmsw1esetipynx,sev puri,73
/content/khana/khana/masala dosa/liqn89sy1gvbqppstaqf,masala dosa,41
/content/khana/khana/kulfi/pbs1bmrproxsw9sv27ld,kulfi,39
/content/khana/khana/garlic bread/rjfii7z8b0usq0jquotb,garlic bread,26
/content/khana/khana/seekh kebab/taqtpv9ranllwjepuoac,seekh kebab,71
/content/khana/khana/papdi chaat/j3bolai3i4k47ul8navy,papdi chaat,57
/content/khana/khana/idli/lp3yi0qmfaoa2rxzbz9v,idli,34
/content/khana/khana/poha/xlyle2bppqsmmosyxzin,poha,62
/content/khana/khana/paneer masala/dtiofbsyiq5gmxydz23q,paneer masala,53
/content/khana/khana/sabudana vada/aj7u04pd2uaxi5lhslo3,sabudana vada,69
/content/khana/khana/poha/qvyywm564xrghyovvpft,poha,62
/content/khana/khana/paneer masala/wxdl2gzujpyxrduejxwj,paneer masala,53
/content/khana/khana/seekh kebab/ihtj2w41q4vwtplsbwg6,seekh kebab,71
/content/khana/khana/garlic naan/c0549fe9bcb65da985c5dca3548a4b9d,garlic naan,27
/content/khana/khana/idli/w62b1ufzlhvuxm5g0jzj,idli,34
/content/khana/khana/falooda/fxqagahtzv1x5zsslw8h,falooda,23
/content/khana/khana/garlic bread/c7h5uhu1f3datlbjwrhx,garlic bread,26
/content/khana/khana/palak paneer/sai4ctcpa2xmikrpx4yq,palak paneer,52
/content/khana/khana/aloo paratha/rcoiq2fwmkcfnecxssft,aloo paratha,3
/content/khana/khana/chicken wings/tsbtlpifqjuwih2yvrqe,chicken wings,16
/content/khana/khana/falooda/t5rrnfog6bqd8djj8i8g,falooda,23
/content/khana/khana/palak paneer/pyezactrfr1pjuglzpf5,palak paneer,52
/content/khana/khana/vada pav/phn0g1dbtq18vpavuujc,vada pav,79
/content/khana/khana/paneer masala/gexyclc5f1n2ktemzzbp,paneer masala,53
/content/khana/khana/chole bhature/haidyukghy52hskwimpx,chole bhature,19
/content/khana/khana/chapati/zgi7s159xydainzssylx,chapati,14
/content/khana/khana/chaas/4d9a296a0fcf10bfca758981d1028443,chaas,12
/content/khana/khana/idli/r5kdy0n9kbbiamflbje5,idli,34
/content/khana/khana/grilled sandwich/6f29992f18a543ab190e17bc9b078c43,grilled sandwich,29
/content/khana/khana/samosa/lofdvwtv43hhpihmmdik,samosa,70
/content/khana/khana/falooda/pkp8xayeaaesi4xmkahh,falooda,23
/content/khana/khana/gulab jamun/gkckeczvfphp02iysurx,gulab jamun,31
/content/khana/khana/thali/mpi6tykaxmwbqu3xdiye,thali,76
/content/khana/khana/grilled sandwich/b927f943c671ef22178fa2eef5828d72,grilled sandwich,29
