path,label,label_id
/content/khana/khana/steamed momo/b5l3snkraggsmagzsolq,steamed momo,75
/content/khana/khana/falooda/drm8m4ereawjdpbmnv2r,falooda,23
/content/khana/khana/biryani/zcob2t6lqxhoadcjedzx,biryani,10
/content/khana/khana/pav bhaji/xiseltuxluhaikvacu8u,pav bhaji,59
/content/khana/khana/kaju katli/ougeszsymesztael12gi,kaju katli,36
/content/khana/khana/grilled sandwich/sbevr4vgtrrx83rerwj9,grilled sandwich,29
/content/khana/khana/steamed momo/ackjz6bssarqzfi2lyjv,steamed momo,75
/content/khana/khana/gulab jamun/to63ifbxzaupoomzz0jh,gulab jamun,31
/content/khana/khana/aloo paratha/qw3kdcmingbpggiptvwe,aloo paratha,3
/content/khana/khana/set dosa/xtuzebrxnjywpvavkqtj,set dosa,72
/content/khana/khana/fish curry/9e05bc2ce27b8fc24631f5143d16b4e2,fish curry,24
/content/khana/khana/paneer masala/dbciueegnhmpqkzzlusn,paneer masala,53
/content/khana/khana/chana masala/863497f890997b41cd5c5b2bd63076ac,chana masala,13
/content/khana/khana/steamed momo/bn6agh5zbgc09z8yhhn0,steamed momo,75
/content/khana/khana/chapati/glahuqnttle7h3ue2zqe,chapati,14
/content/khana/khana/aloo methi/gzasfwa2to8jdd9uumlc,aloo methi,1
/content/khana/khana/biryani/vfluvpox6strkpt1poa0,biryani,10
/content/khana/khana/chapati/k2larpqcl70begcythq1,chapati,14
/content/khana/khana/poha/2dcbb4a244e409c29ca59d8cc2c9fc37,poha,62
/content/khana/khana/chapati/a4ef68fb1da6972caf1b35b7d3d4f4e9,chapati,14
/content/khana/khana/chicken pizza/npprkfwbhlus6h8y0k1p,chicken pizza,15
/content/khana/khana/garlic naan/bn8gta7obgrqmqp1tatf,garlic naan,27
/content/khana/khana/garlic bread/dsfshx57nidcxglr8r0r,garlic bread,26
/content/khana/khana/thali/eqizgdb3w4ncbib6b8nb,thali,76
/content/khana/khana/chana masala/ybxs9gdtt53t9sgkjpd8,chana masala,13
/content/khana/khana/thali/fkjcknp5bsm5fplgpczc,thali,76
/content/khana/khana/grilled sandwich/iglwrl0m8kzo5bslqrxw,grilled sandwich,29
/content/khana/khana/vada pav/ed7307c30868bde272afe7315e6d217c,vada pav,79
/content/khana/khana/chapati/hglqbv8mxndmh8ycsftu,chapati,14
/content/khana/khana/chicken pizza/ur50pxecyvlztxz9c0l3,chicken pizza,15
/content/khana/khana/sabudana khichdi/zhwd62dmsjgni0ry2s3n,sabudana khichdi,68
/content/khana/khana/garlic naan/4a84882f9c998153e2bb1cd5eba67684,garlic naan,27
/content/khana/khana/garlic bread/496ec810d4bac8d67246b5043f195e6d,garlic bread,26
